uname,create_time,comment_contents
fengyaguo,2024-04-03 00:02:12,我看过朱易的比赛，很好看。再看这篇文章，大胆设想一下，如果有个美国人在中国生了孩子有机会代表中国参加世界性比赛，但这位义无反顾选择代表美国参赛，那中国人怎么看待他（她）呢？我猜是更多的谩骂和语言侮辱。你看，反正都会被谩骂，难道我们中国人就没有可以取值的价值趋向吗？就没有反和正吗？应该是有的，只有正。所以，对待朱易，应该用正的价值趋向。
江南一矿工,2024-04-02 23:51:34,父母仍在美国，只身一人来到中国，并没有取得冠军，只能证明美国允许每个人有选择的自由！不会牵连家庭！
凤凰网友2021L1,2024-04-02 23:50:51,你有多远滚多远去，不要乱说话寒了所有爱国者的心
现实实现,2024-04-02 23:50:29,她回国报效祖国，有一颗爱国心已是大爱，为你点赞。比那些学有所成，有钱人士，贪官污吏，间谍，汉奸走狗，放弃祖国国籍，加入外国国籍的好，太多，太多了。
凤凰网友zg中国人之一,2024-04-02 23:47:44,支持朱易！[praise][praise][praise]
凤凰网友2021L1,2024-04-02 23:47:25,"妈的，你的良心被狗吃了？一个国家的强大，需要千千万万个象朱易这样的爱国者的努力。
只知道看眼前利益的人不觉得自己鼠目寸光吗？"
凤凰网友2021L1,2024-04-02 23:43:38,"对朱易这样的爱国之女点👍，伟大的父母教育出伟大的女儿。
远在异国他乡，仍心怀祖国，多么了不起的爱国精神啊，国内一些不明事理的人的造谣污蔑应该感到可耻。"
Odenriy_3139393,2024-04-02 23:41:50,给她点赞！
Odenriy_3139393,2024-04-02 23:41:27,相比之下，关颖珊就要逊很多。
凤凰网友uP2EnA,2024-04-02 23:40:34,为爱国女儿点赞！！
凤凰网友ZPAL1,2024-04-02 23:39:09,能够回国为国效力，不论成败都是中华好儿郎！就该点赞！
兢兢业业d摩顿_烽昱,2024-04-02 23:38:20,现在的绿茶势利眼太多了
凤凰网友LdBVL1,2024-04-02 23:31:49,一个愿买，一个愿卖，没什么的，只怕象那些足球动动员。当然，足球应该不是动动员，应该是领导烂！
凤凰网友ewCI4O8,2024-04-02 23:25:36,她有一颗中国心，真诚爱国，不怕吃苦，勇于拼搏，令人敬佩！仅此，有几人能做到？！
人海漂浮,2024-04-02 23:23:57,她令到那些美舔狗无地自容
老虎-钛阁,2024-04-02 23:18:57,加油，[struggle]
真才实学D托拜西_水石,2024-04-02 23:15:49,总有一些图谋不轨之人称知汉奸像朱易这样爱国之人为什么有人还存诽谤她❓居心何在？必须清查严厉打击
仁慈de寇里_金铭,2024-04-02 23:09:23,第二个来淘金的
火辣d姬儿_夏茜,2024-04-02 23:08:40,好好好，希望更多有识之士向朱易同志学习，为中国多做贡献。特别是科技工作者，现在中国科技总体上仍落后于美国，需要高端人才
宁静致远_398bff7,2024-04-02 22:59:44,她的父母干的是科研工作，为什么不在中国干而是在美丽尖干？？？写这篇为其洗白的文章作者也是朱松纯投资孩子的一部分吧，估计这又是下一个冬奥会那个美国姑娘硬挤进中国的第二人
凤凰网友tRBn54y,2024-04-02 22:56:00,回来后一定会后悔的。
火眼金睛看大千世界,2024-04-02 22:39:57,希望李连杰、巩俐等名人早日放弃外国籍，做一个堂堂正正的中国🇨🇳人！！！
火眼金睛看大千世界,2024-04-02 22:38:26,为你点赞👍为你自豪
冬雨的承诺,2024-04-02 22:31:11,棒棒哒
靠一点点谱,2024-04-02 22:30:48,杠杠的中国心[赞赞赞]
风往北吹_2e20ed2,2024-04-02 22:27:32,欢迎回家
凤凰网友0fc9t7,2024-04-02 22:25:19,愚蠢之人
才貌双全的贝琳达_水荣,2024-04-02 22:16:28,为自己而战
点万先生,2024-04-02 22:02:25,不好说。有时间可以验证一切。
凤凰网友smZoM1,2024-04-02 22:00:25,警惕“资本”推手
凤凰网友0LEc8I8,2024-04-02 21:47:44,为朱易点赞👍
凤凰网友,2024-04-02 21:27:21,主要是有颗爱国心[praise]
凤凰网友RaykM1,2024-04-02 21:26:33,朱易的父亲因为什么原因只能在美国做研究？
凤凰网友RaykM1,2024-04-02 21:24:52,朱易的父亲到底什么原因只能在美国做研究而不能在中国？
军6881,2024-04-02 21:23:51,知道根在哪里
凤凰网友wC2fL1,2024-04-02 21:22:10,讚讚讚！
凤凰网友,2024-04-02 20:52:39,如果是科研人员就更好了！
左顾右盼的葛佳丝塔芙_双碟,2024-04-02 20:50:52,比那个滑雪的阴阳国籍的女人强多了。
凤凰网友,2024-04-02 20:24:49,个人选择，无可厚非。
司徒安尼,2024-04-02 20:21:19,她才是祖国母亲为之骄傲的未来之星，女英雄花木兰
懂事de贝拉_寒帆,2024-04-02 20:11:06,好样的！
凤凰网友FLEKK1,2024-04-02 19:14:13,我觉得她的外表和内心都很漂亮！
风行东方,2024-04-02 19:10:58,冰山仙子，赞
吃干锅肥肠d高德佛里_久枣,2024-04-02 18:58:03,任何体育运动项目，没有“成绩不重要……”这一说法。否则的话还要什么“选拔赛”“资格赛”。
凤凰网友,2024-04-02 18:45:15,为爱国的小姑娘朱易点赞👍
巅峰雪豹,2024-04-02 18:44:45,朱易加油！你是最棒的！[praise]
凤凰网友Y2DFK1,2024-04-02 18:30:03,对，楼上说的对[praise]
凤凰网友sAOWM1,2024-04-02 17:57:10,人美心善
凤凰网友1Pp0M1,2024-04-02 17:29:51,加油小姑凉[struggle]
凤凰网友5l03Er,2024-04-02 17:20:13,你就是汉奸公知二狗子
凤凰网友rTk8N1,2024-04-02 17:13:06,你就是嫉妒心在作怪，所以你什么都不是！
苕菽57,2024-04-02 17:10:53,牛人一个！[赞赞赞]
苕菽57,2024-04-02 17:10:09,中华好儿女！[赞赞赞]
不与小人争XRGK444,2024-04-02 16:54:14,从美国人的角度看，忘记美国的养育也须客观评价
Lansh58,2024-04-02 16:36:23,民族魂，中国心，朱易好样的！[praise]
国色天香d爱沙拉_九陶,2024-04-02 16:29:15,你是猪！
国色天香d爱沙拉_九陶,2024-04-02 16:28:02,这么看，是个好姑娘
凤凰网友xyIUaPt,2024-04-02 16:27:07,夸赞大于实际情况的表现。就本文介绍来看，朱易小小的年纪，在政治上一心想为“祖国争光”、做出点突出的成绩，以证实自己的“爱国”之心、家庭父母的养育之恩及个人实力的压力很大。这显然是受到了国内某些“倾向”的影响，实属不应该。其实，有一颗“爱国”之心就已是很难能可贵了。能将自己的一技之长用在对祖国的“报效”之上就足够了，不应该再有太大的压力。反之，也难怪一些网友的质疑，当然这些质疑是属于不了解真实情况造成的，但也不排除媒体的过于夸赞介绍等这方面的影响。总之，塌下心来，对调“包袱”、认真训练、努力拼搏，争取获得更好的成绩就是了！祝朱易成功！
金鑫_4e828c1,2024-04-02 16:26:54,“我的中国心”为你而唱！真正的中国人民欢迎你！欢迎中华儿女回归祖国！
乖巧De辛普森_久茗,2024-04-02 16:11:32,西方人习惯于为别人做嫁衣！活该！西方世界最优秀的民族还是以色列日本
乖巧De辛普森_久茗,2024-04-02 16:06:17,全家都要立即剥夺美国国籍并驱逐出美国国境，这种吃里扒外的东西，人前一面人后一面，肮脏
雲中鹤風雲,2024-04-02 15:44:40,为朱易大力支持！点赞👍👍👍👍👍👍
凤凰网友E9eY2yv,2024-04-02 15:40:12,热烈欢迎，退掉美国国籍，回来好
凤凰网友7qAq3Kv,2024-04-02 15:37:05,中国心，致敬！
临风追云,2024-04-02 15:29:46,不要让真心回家的孩子寒了心
扁头1949,2024-04-02 15:23:58,咋一看文题，我还以为是谷爱凌谷小姐呢。
gm1244,2024-04-02 15:19:07,好样的，祝幸福！
凤凰网友FfSIUB,2024-04-02 15:16:44,垃圾中的战斗机
凤凰网友B3YZa0,2024-04-02 15:09:44,加油孩子[struggle]
凤凰网友50fUYe,2024-04-02 15:09:33,评论区这样的人多了去了，很显然这是敌人战略的一部分：在中国网络上制造不友好氛围，阻止人才回国。
凤凰网友,2024-04-02 15:08:45,这才是令人尊敬的真正的“华裔”[applause][applause][applause][applause]
欢欢欢喜喜喜,2024-04-02 15:04:03,朱易，一个好美的女孩子，一个了不起的女孩子！你将被全中国人铭记在心！祝你一切顺利安好！
凤凰网友vpqt3MF,2024-04-02 15:01:07,只要回来就很好了！是真正的爱国者！
老虎的声音,2024-04-02 14:53:25,我为你而骄傲，我为你而感动。
凤凰网友,2024-04-02 14:52:21,没有根据的乱怀疑祗能放在心里，不能上网乱说，上网乱吹，就是造谣，要负法律责任的。请问造谣者你有朱易一样的中国心吗？朱易是好样的中国人！
三条鱼鱼,2024-04-02 14:51:29,看把你能的，找骂很爽吧！
秋风扶醉月,2024-04-02 14:51:00,你有一副恶心的嘴脸
装点此关山,2024-04-02 14:25:38,为这样热爱祖国的好孩子点赞！[致敬]
凤凰网友,2024-04-02 14:13:24,人要保持善良的品质，不要做毒舌动不动就攻击别人。
凤凰网友,2024-04-02 14:08:54,好样的，有骨气！
公信义,2024-04-02 13:59:32,人才回国，欢迎你们
凤凰网友,2024-04-02 13:55:11,6加油
凤凰网友,2024-04-02 13:52:07,善待这位小姑娘吧
污魔王,2024-04-02 13:50:11,好姑娘[praise]
白云山下的兽医,2024-04-02 13:48:42,无论什么样的事情都有它两面性，奉劝你谨慎为好。
凤凰网友B2KkhF沉默石头,2024-04-02 13:46:33,好样的！支持你！敬重你的爱国情怀！
凤凰网友v6tt7bj,2024-04-02 13:43:13,赞👍
凤凰网友aSDx83M,2024-04-02 13:39:26,点赞，爱国女子
凤凰网友3iBlL1,2024-04-02 13:37:25,不以成败论英雄，爱中国是第一位的！
凤凰网友d7MDM1,2024-04-02 13:34:06,胜败乃兵家常事，何必克求！
你说呢z,2024-04-02 13:28:42,别理会网络上的垃圾，继续努力就好！
凤凰网友,2024-04-02 13:25:29,有后悔了没
凤凰网友7vaG3ir,2024-04-02 13:20:27,这边赚钱更多
远东的东北虎,2024-04-02 13:20:19,巾帼英雄啊！钦佩至极。
凤凰网友BRp34I7,2024-04-02 13:17:51,朱易好样的，加油。
岱辰,2024-04-02 13:10:29,[heart]
GNPcn,2024-04-02 13:04:11,对于一些运动员来说，成绩是她的生活经济来源的保证，而对于你来说是爱好与梦想，目标不一样，没有对与错
凤凰网友Ya1LWs,2024-04-02 13:02:53,热爱
R0Ber,2024-04-02 13:01:28,网络喷子真的太垃圾了！
火辣d布丽姬特_久蓉,2024-04-02 13:01:23,朱易，实在不易，我赞美你。
佟小芳,2024-04-02 12:58:11,朱易小姑娘，我们支持你！你是个中国好姑娘！
西贺牛洲,2024-04-02 12:57:24,非常欢迎！中国体育界是不是该下大力见见阳光！
洞庭湖渔夫王,2024-04-02 12:55:35,大赞
petter_3355999,2024-04-02 12:42:15,你让人恶心！
凤凰网友KSpF9Ip,2024-04-02 12:38:58,怎么描述的那么高尚，真恶心，国内的花滑真没人了吗？通过各种手段把辛辛苦苦获得这个宝贵奥运名额的选手挤掉了，然后自己出场啥也不是，还好意思写这样的狗屁吹捧文章，真是恶心人死了。
凤凰网友,2024-04-02 12:27:00,朱易好样的，支持你！
淮之水_3ec1286,2024-04-02 12:25:17,给小姑娘点赞[praise][praise][praise][praise][praise][praise]
退伍兵老陈,2024-04-02 12:23:53,-颗中国心，欢迎！
maker,2024-04-02 12:10:10,朱易好样的！
大道三分,2024-04-02 12:06:06,能毅然放弃美国国籍这点上，孩子，大家一定会继续支持你，为国争光！加油！
凤凰网友btgfN1,2024-04-02 12:01:10,好好爱护这个姑娘
水润万物而不争,2024-04-02 11:49:39,中华好儿女！[praise]
凤凰网友UoofN1,2024-04-02 11:45:13,朱易支持你
大家都过上好日子,2024-04-02 11:44:30,美国真不要脸。。未来很有可能还干得出威逼利诱等行动。
不告诉你我叫什么,2024-04-02 11:43:42,不管她的成绩如何，只要她有一颗中国心就足够了
澄水石,2024-04-02 11:43:18,朱易好样的！那些削尖了脑袋想出国的人，那些水平比你低的人，让他们羡慕吧！嫉妒吧！
电话卡_537792d,2024-04-02 11:43:14,[applause][applause][applause][applause][applause][applause][applause][applause][applause]欢迎稀缺型人才归国效力
亲切De加菲尔德_紫菱,2024-04-02 11:40:13,好样的，为你点赞！
凤凰网友,2024-04-02 11:38:33,爱你，小姑娘，朱易！
光鲜的小麻雀,2024-04-02 11:24:42,点赞点赞[praise][praise][praise]
独立d哈帝_紫钧,2024-04-02 11:24:38,朱易好样的，必须点赞👍
雄心壮志d丹尼尔_夏宾,2024-04-02 11:19:06,回来就回来，个人的自由，扯东扯西干吗？
凤凰网友fmBueH,2024-04-02 11:14:11,姑娘加油
腼腆d芭芭拉_丽萝,2024-04-02 11:00:07,"必须对朱易点赞。支持。
谁如果欠负她。网络功击她。
多是敌特分子。绝对不会有好下场。"
凤凰网友fCbi5IL千军万,2024-04-02 10:59:28,真爱国，小姑娘点赞！
凤凰网友Tb1l63s,2024-04-02 10:53:23,小小年纪一颗爱国拳拳之心令人钦佩！[struggle][struggle]
熊貓哥,2024-04-02 10:46:50,无论朱易成绩如何，我们都支持和佩服她。祝朱易好运，加油！
凤凰网友H0aKL1,2024-04-02 10:40:00,小小年纪，懂得感恩，为国效力，毫不犹豫！苍天不负有心人，冰上玫瑰，含苞待放！
熊行天下_43fca2c,2024-04-02 10:39:37,龙的传人就是要🈶傲骨～我是中国人🇨🇳
大侠卐一刀,2024-04-02 10:38:51,加油
sgh666,2024-04-02 10:20:02,那只猪看过来
福田僧,2024-04-02 10:16:39,孩子，好孩子！🫂🫂
凤凰网友,2024-04-02 10:11:01,好美
凤凰网友UYAqRh,2024-04-02 09:42:07,对自己的女孩子嘴上是不能刻薄的！全心支持朱易！
没钱更任性_503b259,2024-04-02 09:39:27,扯淡
Wyfsf258369,2024-04-02 09:36:36,中华优秀的好儿女，👍🏻
易路路豆,2024-04-02 09:33:38,點讚，
凤凰网友,2024-04-02 09:20:59,不需要
凤凰网友W7M1,2024-04-02 09:12:13,中国和美国开战在美国的中国人会被送进集中营
纤细De费滋_灵雯,2024-04-02 09:06:24,支持！支持！
小喷仔,2024-04-02 09:03:33,必须点赞
不吃麻辣烫的老记者,2024-04-02 08:57:51,美国国籍意味着被歧视，被攻击，被国人骂……已经没有优越感了！
喝雪碧d维姬_双竹,2024-04-02 08:54:18,成绩不是主要的，主要的是有中国心。
锦上添花01,2024-04-02 08:50:30,闭嘴闭嘴闭嘴闭嘴😭不要伤害一颗爱国之心😭😭
凤凰网友NMNJ3Pt,2024-04-02 08:49:37,选择回来就值得尊敬
凤凰网友iYNM1,2024-04-02 08:46:26,好样的，华夏好儿女
凤凰网友,2024-04-02 08:43:50,点赞
凤凰网友lwO99x5,2024-04-02 08:38:46,她有一颗美丽的中国❤
蒙古草原鱼米之乡,2024-04-02 08:32:01,这里面有的人不地道这样说的话可恶可恨至极 朱易会从国外回国 就已经是拿了最大的金牌 不能以此就否定朱易回国的决心 再说这里面应该有不友好国家和人 故意这样说三道四挑拨离间搬弄是非 让朱易能够重新回到美国！不要上当受骗！
熊大日美,2024-04-02 08:29:06,支持朱易
伶俐的凯特_香帆,2024-04-02 08:24:09,看完此文，我认为，朱易运动员能够放弃美国🇺🇸国籍，已然决然的回到自己的母亲国。中国🇨🇳，这个就应该发一块&quot;爱国奖&quot;牌，名次我认为不应是第一位的。
凤凰网友OgQgL1,2024-04-02 08:19:25,好孩子，加油！
凤凰网友,2024-04-02 08:15:01,必须点赞[praise][praise]
凤凰网友Plbb9jc,2024-04-02 08:14:38,我们喜欢朱易这个女孩子！
专心de马克_朱函,2024-04-02 08:07:20,为朱易点赞。
凤凰网友MjRB4La,2024-04-02 07:43:59,回到中国，就是好样的！
凤凰网友,2024-04-02 07:33:19,"放弃美国优厚的待遇和美国国籍
能回到祖国效力就已经是最了不起的爱国者了！我们应该为这个女孩点赞👍👍"
力争上游DE爱莉丝_紫薇,2024-04-02 06:57:15,希望国内待她好一点，特别是以后退役后。
凤凰网友,2024-04-02 06:56:57,朱易，好样的，能战胜威胁、 诱惑，是很不容易的事情，说的容易，真能抛开名、利，一心爰国，那是很不容易的，为她点赞，给她加油。
凤凰网友VvZOM1,2024-04-02 06:53:19,你想说啥？[angry]
凤凰网友VvZOM1,2024-04-02 06:52:41,大赞！在她面前，公知应无地自容！
凤凰网友VvZOM1,2024-04-02 06:51:32,大赞！
凤凰网友,2024-04-02 06:35:08,点赞了
凤凰网友OUmO5aV,2024-04-02 06:01:51,运动员出成绩不容易，观众丶网友要有同情心丶要理解他们。不是每个运动员都能得冠军的。
望长城凤凰网友yT1WL1,2024-04-02 05:55:43,冰上花蕊，舞姿长虹。有父母的灼见，也有汉家血液基因，阿娜影焕，一冲飞天！[praise][praise][praise][praise][praise]
吃干锅de杰佛理_浩瀚,2024-04-02 05:55:36,成绩不重要，重要的有颗爱国心！点赞👍！
你我他天地会,2024-04-02 05:14:22,看今后的结果？？？
凤凰网友老年痴呆,2024-04-02 04:14:49,不管她成绩如何，就凭她的思想大家就不要不负责任的攻击人家！欢迎你小姑娘！继续努力！
中国人民的正义力量,2024-04-02 03:08:57,这份努力就很珍贵
悟能寺主持,2024-04-02 03:08:23,我坚定不移支持谷凌爱.朱易.陈虹伊🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹👍👍👍👍👍
