uname,create_time,comment_contents
傻蛋yybs,2024-08-07 01:00:43,还好，你知道上美国人的当了，你把美国人当爹美国人视你狗都如。你祖宗的脸都让你丢完了才回来？你好意思活着吗？
浔阳锁江楼,2024-08-06 23:06:43,希望在祖国大放异彩，培养更多的运动员以及有潜能的爱好者
凤凰网友9fq44t0,2024-08-06 17:40:32,人美心美
东巴达吉,2024-08-06 13:39:08,污蔑她的友很邪恶，都是别有用心了奸佞，小姑娘不必在意，相信绝大多数中国人民都会支持您！继续努力加油啊！
凤凰网友hw8XbX4,2024-08-06 13:15:27,花滑女队员！
喝芬达的达伦_雾蕾,2024-08-06 11:56:26,回来时间长一颗爱国的心有时候也会磨灭。
凤凰网友14cY2yF,2024-08-06 10:50:07,骂她的有可能是汗奸啊！！！
可爱De可妮莉雅_朱丘,2024-08-06 10:14:59,凭她那颗爱国的心就不应该苛求她。
凤凰网友6Dl8L1,2024-08-06 09:17:47,小姑娘很漂亮：不只是外表，还有一颗爱国的心！
青春d詹森_久珊,2024-08-06 09:05:50,加油朱易...不管成绩如何..我们都依然会支持你...因为我们都是一脉相传...所有体育健儿只要去努力了都值得歌颂....
淡_4416d2b,2024-08-06 08:35:01,好女孩[heart][heart][heart]
不屈不挠De诺玛_烽斌,2024-08-06 08:24:52,朱易，中国人的[praise]
老曾_4457f9b,2024-08-06 07:37:07,内心太阴暗了！
雄心壮志De柏宜斯_水松,2024-08-06 06:52:16,为热爱祖国的朱易姑娘点赞！[praise][praise][praise]
凤凰网友OgqRK1,2024-08-06 05:01:36,好样的，挺你！
清秀d宾_香晨,2024-08-06 04:38:37,现在后悔了吧
清风明月111111,2024-08-06 04:25:13,加油[praise][praise][praise]
壶公山人666,2024-08-06 04:00:26,值得表扬与肯定
吃炒面d伊里亚德_春昭,2024-08-06 03:08:55,为你愿做炎黄子孙点赞！加油！中国靓妹。
神采飞扬De安德鲁_冷渊,2024-08-06 02:15:25,当下的舆论环境，更像是一群暴发户！每个人都带着有色眼镜，拿着放大镜去寻找别人的错误或者说缺点，然后大放阙词。中华复兴不仅仅是经济，还有文明，更多的是包容！
大猫ὃ1,2024-08-06 00:42:08,污蔑她的必然是亲美或美媒，走自己的路，无需理会坑渠老鼠的吱吱杂音！
凤凰网友rdtUM1,2024-08-06 00:34:58,欢迎😊
凤凰网友,2024-08-06 00:31:42,关键要爱我中国！爱我中华！爱我们中华民族的传统文化啊！中国加油！中华民族加油！
凤凰网友KsUWBu,2024-08-06 00:14:41,朱易的爱国心天生的！
凤凰网友vLgrM1,2024-08-05 23:01:49,感动，海外中华儿女们的爱国心。为朱易小美女点赞👍
凤凰网友0lMzM1,2024-08-05 22:12:34,朱易父母只是科研人员，有多大背景？中国能从事滑冰运动的也不会是穷人家的孩子，毕竟这项运动在出成绩前的花费得由家里出。
古江子,2024-08-05 22:03:23,某人的父母就应该向朱易父母学习学习，把“本”立于心。
大谢jackie,2024-08-05 18:59:32,爱国之心不比金牌重要一万倍吗
雪山阳光_35b4d85,2024-08-05 16:21:28,应该综合考虑发展与参与！不要一时兴趣走极端！
凤凰网友FUEFb7P,2024-08-05 14:16:24,没忘记自己是中国人就应该点赞，人小决心大我们都该包容她。
帅气De斯蒂芬妮_香乔,2024-08-05 13:12:10,中国闺女，欢迎回家，大家都很喜欢你
凤凰网友nr3M1,2024-08-05 13:07:45,为小姑娘点赞！
凌生_3ac45aa,2024-08-05 12:29:00,一切都是利益
苕菽57,2024-08-05 12:26:43,忠勇可嘉！[赞赞赞]
凤凰网友zvIdL1,2024-08-05 11:52:25,相信这样的爱国人员，以后只会越来越多！因为祖国越来越强大繁荣昌盛。
凤凰网友WVGSM1,2024-08-05 11:00:39,好女孩
成竹在胸D柏宜斯_凝铃,2024-08-05 10:54:16,好样的朱易，强大的祖国是你坚强的后盾，加油[praise][praise][praise]
凤凰龍1975,2024-08-05 10:06:37,叶落归根，中华民族最强大的凝聚力。
心无旁若de强尼_寒蝉,2024-08-05 06:36:04,有这样的好思想应同父母一起回国报效。
凤凰网友PnwPM1,2024-08-05 05:36:39,运动员跟戏子没什么区别，中国只需要他爸爸那类型的人材。
凤凰网友5LV14Pc,2024-08-05 05:04:12,恶心的不是朱易而是你自己！
凤凰网友,2024-08-05 05:03:27,中华儿女的根在中国的土地上
吃香肠d鲍伯_朱昭,2024-08-05 04:15:53,算了吧，黄皮白心
冰雪聪明DE佩奇,2024-08-05 03:59:59,洋装虽然穿在身，她心依然是中国心！
风轻云淡FQY,2024-08-05 03:33:08,回来才重要[praise]
凤凰网友shNF5On,2024-08-05 02:49:21,小编的话不是爱国的主流🥰。
治印思语,2024-08-05 01:20:54,为这孩子点赞！！！
人生無定著,2024-08-04 22:49:39,不论她怎么改变也改变不了她是美国国籍呀！
凤凰网友,2024-08-04 12:22:36,扯蛋。美国搞双国籍
远方伴着你-,2024-08-04 11:47:18,支持朱易，成绩不是最重要的，不要辜负这片爱国心。祖国大家庭永远是她温暖的家！
凤凰网友ysGiN1,2024-08-04 06:25:18,爱国爱自己，爱我中华！
凤凰网友,2024-08-04 04:52:46,👍🏻
大有作为De玛姬_久罗,2024-08-04 03:40:28,只要有这份爱国之心就够了。
晶典之笔,2024-08-04 03:16:26,成绩固然重要，爱国心更为重要！👍
凤凰网友,2024-08-04 01:29:05,为朱易点赞👍！名次不重要，因为冠军只有一个，是从千百个像朱易这样的爱国运动员里诞生的！👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍
凤凰网友,2024-08-04 01:06:10,中国有句古话“忘恩负义”，这算吗？因为生她养她教她，都是美国资源。如果不算，那你们是双标吗？
凤凰网友,2024-08-03 17:00:08,朱易，好样的
前进不停步,2024-08-03 16:33:10,朱易不论取得什么成绩，我都感谢她。因为她有一颗中国心！[struggle]
凤凰网友qvEGM1,2024-08-03 14:13:28,这怎么走后门呀。
文秀峰,2024-08-03 13:42:02,没看出来美国怎么威胁利诱
浩瀚宇宙_4d0a35e,2024-08-03 11:22:47,成绩可以训练，但爱国只能发自内心，深入骨髓。为朱易及其培养她的父母点赞，祖国永远爱你们！
英俊d罗丝_烽群,2024-08-03 09:45:47,好样的女孩！[praise][praise][praise]
凤凰网友hueRM1,2024-08-03 09:41:35,谨以其爱国之心就足以令人感动，更何况进一步要为國争光了！网上的许多人往往皆属于一些势利小人，怀疑一切、打击一切，总以小人之心 度君子之腹，殊不知思想境界的高低之间存在多大差异～可谓是天壤之别！而且有非常之人，才能做出非常之事，相信朱易女孩在不远的将来定能创造出优异成绩以报效故国，从而完成自已的心愿！祝福她！！
凤凰网友mAE8bal,2024-08-03 09:39:27,为朱易点赞！
虎哥直言,2024-08-03 09:33:04,人美心更美就是不留美！
凤凰网友,2024-08-03 09:17:19,赤子之心，让人感动！
凤凰网友M97bL1,2024-08-03 08:25:06,光凭这颗爱国的心就值得我们的尊重！
凤凰网友,2024-08-03 07:08:18,大赞！在她面前，公知们应无地自容！
一盆艹,2024-08-03 07:04:31,2002年出生，16岁？没上过幼儿园吧
凤凰网友,2024-08-03 04:12:39,中美没共识小编屁话多嘴烂
海的声音_3af7d88,2024-08-02 23:50:44,小生可畏，让无数老者低头！
吴大陆,2024-08-02 16:56:36,说实话我真不相信一个出生在美国，成长在美国，完全西化的美国孩子多么爱中国，只不过他们这些运动员如果在中国得到的利益要多的多
凤凰网友o6P9M1,2024-08-02 12:33:05,有些人生长在中国，却挖空心思要去美国，即使是一大把年纪了也要去。这些人同几个易相比，简单太渺小太渺小了！
凤凰网友JjFv7HJ,2024-08-02 02:21:14,观迎中国姑娘
烟台黄花鱼,2024-08-02 02:17:15,有些汉奸看不得我们的好。
猫爷189,2024-08-02 02:01:15,有点另类……！[facepalmcry][doubt]
专心de马克_朱函,2024-08-02 01:09:45,朱易好样的，即使没有名次，祖国人民照常热爱你。
空气一分子,2024-08-02 00:44:04,小姑娘是在为父母赎罪！
理智De泰丽莎_烽椰,2024-08-02 00:22:28,加油，朱易！做最好的自己
凤凰网友,2024-08-01 14:40:15,对，还不能平视问题，都是自卑没有自信的表现。对一个做了符合自己立场观点的人就捧上天去，对做了不符合自己立场观点的人就踩下地去，这不是正常人该有的情感。
凤凰网友,2024-08-01 14:33:37,不要捧得太高，万一摔下来呢。
凤凰网友6UeEK1,2024-08-01 14:30:30,小姑娘！你是中国的宝贝！我们都爱你！
凤凰网友,2024-08-01 12:59:46,美国科学发达是事实吧。
造火箭D艾文_金阳,2024-08-01 11:58:33,这个孩子在美国有这样的中国人情节，得益于孩子父母亲耳濡目染的教育的。相比而言，很多去美国不愿回来，忘记祖国的人，应该惭愧
凤凰网友OepS5Qi,2024-08-01 11:25:48,文章怎么写，你就怎么想，没自己的思维吗？
身心健康,2024-08-01 08:28:43,优秀的中华女儿！
向平之愿望,2024-08-01 04:34:40,就凭人家在那样的情况下能义无反顾的放弃绿卡回国效力，其人格魅力已经很强大了，再对比那些网红，什么星，什么富豪，戏子们。差距太大了
凤凰网友,2024-08-01 03:50:21,同年入籍的还有一位，她怎么样了？[facepalmcry][facepalmcry][facepalmcry][facepalmcry][vomit][vomit][vomit][vomit]
凤凰网友S0TF8C,2024-08-01 02:41:10,赞👍
忍ゞ灬ノ亅丶繆,2024-08-01 00:20:44,主要是回国能捞金[doubt]
换个角度观世界,2024-07-31 23:22:33,小编可真会编故事啊！都是为钱而战！
鵺鵼,2024-07-31 18:50:41,为那一颗闪闪发光的中国心❤️点赞！
wentin,2024-07-31 15:10:15,朱易加油💪！
古江子,2024-07-31 11:50:30,"好姑娘！是我华夏人杰！
继续努力，未来可期！🙏🙏"
萧W何,2024-07-31 04:44:36,小姑娘好样的[praise]，爱国的心值得每一位华人学习[praise]
凤凰网友Ta6V3fh,2024-07-31 04:28:11,回来就是爱国，不回来就是叛徒。很多国人就是这样的思维。
凤凰网友KFtL58V,2024-07-31 03:45:56,你是鬼子，监定完毕
寒雨岁时,2024-07-31 02:39:04,好
冥思苦想的盖_金卿,2024-07-31 01:36:07,爱国情怀[praise]
凤凰网友eqWU6jd,2024-07-30 23:03:09,对运动员求全责备不是我们中国人应作的事。因为他们用汗水甚至是生命已经为国争光载誉。尤其是抛弃国外优厚的条件回国的体育健儿更应该受到爱护鼓励！
老虎tiger_436ab69,2024-07-30 21:15:37,老鹰可以比母鸡飞得低， 但母鸡永远飞不到老鹰那么高！
执剑轩篱,2024-07-30 19:28:02,呵呵，有一个名利双收。
葫芦壳,2024-07-30 19:02:48,欢迎你回家！
格格巫_4f03844,2024-07-30 14:03:27,如此爱国的家庭，科学家父母为何不为国效力？？不要如此正能量，套路，利益罢了[titter][titter]
俊俏的爱葛妮丝_冬深,2024-07-30 10:03:08,以后她会后悔吗
易水寒箫866,2024-07-30 08:00:52,真是好样的！
蛟龙N号,2024-07-30 07:10:08,"美国方面承诺会给予一年一百万美元的报酬，在退役后还保送任意美国大学
那中国给的什么待遇？？？"
凤凰网友csAcN1,2024-07-30 06:00:46,小小的女孩，有一颗强大的爱国心，足矣！以后的职业生涯，不管成功与否，已不重要！每个中国人都做到这样，中华民族就是不可战胜的！
程朱理学伪君子,2024-07-30 04:09:24,你强过一切狗屁不是的喷子，你是优秀的中华儿女，是根红苗正的炎黄子孙
神童彪,2024-07-30 03:32:32,二姓
凤凰网友,2024-07-30 02:47:22,"朱易不容易，
龙心永不移。
根脉在华夏，
国人必护她。
放弃高待遇，
弃美获国籍。
中华奇女子，
未来定可期。"
凤凰网友,2024-07-29 23:39:54,爱国情怀，赞了
杰出d尤金_久璋,2024-07-29 23:11:30,为“朱易”放弃高薪、放弃美国国籍 返回中国致敬！攻击“朱易”的人，实际是贬低自己！
一朵天下,2024-07-29 22:52:37,由于各种原因，朱父只能在美国做研究，这句话是什么意思？
小钢炮喷子,2024-07-29 16:12:56,太年轻
季节度,2024-07-29 14:54:34,改回中国只要条件合格怎么不可以！
仰望天空者,2024-07-29 14:25:28,好好珍惜这个姑娘，她爱中国，祖国也爱她。
俊儒华源,2024-07-29 13:07:21,好样的
凤凰网友mrrBbFu,2024-07-29 10:53:47,这才是优秀的中华血脉！为你点赞！
凤凰网友nHPGM1,2024-07-29 08:29:44,怎么啰嗦。
凤凰网友HYGp57,2024-07-29 08:16:24,不论比赛成绩，在大批不惜举债徒步也要润到老美的人面前，她的此举已经是很高尚的了！
医学发达,2024-07-29 06:10:19,回来就好，哪怕未得成绩，只要是为了国家拼搏的中华儿女都是好样的！
小萝卜头_50ed702,2024-07-29 05:28:27,小便你确定她正式放弃美国🇺🇸国籍加入中国籍
圆明园的主人,2024-07-29 05:02:32,越来越多的中国人爱国、回国、为国奉献，这就是对祖国母亲最真挚的爱[cheer][cheer][cheer][cheer][cheer][cheer][cheer][cheer][cheer][cheer]为你们点赞[praise][praise][praise][praise][praise][praise][praise][praise][praise]
王子墨,2024-07-29 04:42:58,希望对那些认祖归宗的华侨嘴下留情谢谢🙏
蜜佳人卫生洗护品,2024-07-29 04:20:28,回来欢迎，别做那种回来捞金的人，捞完金又出国，只要不是这样的人，中国人民欢迎你回家！
冷月寒星_485148f,2024-07-29 00:30:52,主要是她父亲和她相比谁能给祖国贡献大呢？
凤凰网友UbgdN1,2024-07-28 22:50:41,心中有中华。
凤凰网友,2024-07-28 22:03:02,曾经有过中国国籍吗？美国籍人变中国国籍好像是归化，有难度。
耳聪目明的夏洛特_雾鹤,2024-07-28 21:29:07,能有爱国心就好
河北保定老胡,2024-07-28 17:09:58,她的祖国是美国！她爱她的国家吗？
河北保定老胡,2024-07-28 17:09:09,回不来的，放心吧！国家有政策，何况你是华裔，连华人都算不上，更别说获得中国国籍了！
44445一路走来,2024-07-28 13:25:49,这类人滴爱国心早就没有了！还回来干嘛！[watermelon]
凤凰网友RJLt3O7,2024-07-28 12:58:57,华夏好儿女……
凤凰网友,2024-07-28 12:15:52,好样的！加油！
FHWM333,2024-07-28 11:27:46,点赞！
凤凰网友Pqcubdm,2024-07-28 11:24:54,这颗心不能辜负！
学富五车De奥利佛_美菲,2024-07-28 06:47:45,即使是普通民众，也欢迎回归。
孝能感动天,2024-07-28 05:16:53,人美心更美
Johnny祁,2024-07-28 04:40:04,所以，他和谷爱琳区别是啥？
凤凰网友DdWgL1,2024-07-28 03:24:33,竞技类比赛总有输有赢的时候，重要的是人家姑娘有棵爱国心，这是多少价钱也买不到的，给朱易点赞[praise][praise][praise]
凤凰网友tAwB6Xy,2024-07-27 22:54:50,为朱易点赞！
凤凰网友,2024-07-27 13:05:58,早晚得哭死，傻东西
成竹在胸d尼基塔_金峰,2024-07-27 10:27:06,好样的，能回国哪怕是最后一名都光荣！因为她们爱国！[praise]
大马追风,2024-07-27 04:15:51,朱易，我们支持你，加油！
漂亮De强尼_筱策,2024-07-26 20:51:55,好样的，朱易
凤凰网友v6tt7bj,2024-07-26 13:54:09,加油！孩子
凤凰网友,2024-07-26 12:04:16,动机不纯，精致的利己主义者
智慧De朱迪丝_兴萤,2024-07-26 08:18:19,赤子之心：忠於祖國，忠於人民！
智慧De朱迪丝_兴萤,2024-07-26 08:16:21,朱！
智慧De朱迪丝_兴萤,2024-07-26 08:15:59,未易的愛國心，这块奖牌比金牌更重要！
凤凰网友,2024-07-26 07:49:57,点赞👍
凤凰网友,2024-07-26 05:55:20,确实是一个令人佩服的小女孩，当然也为其父母点赞👍。
祺川桐橙,2024-07-26 05:32:55,她放弃美国籍入籍中国参加比赛这一点超过了任何拿冠军的人，比谷爱凌强，谷爱凌在中国赚翻了，现在己回到美国。
大智若愚de旺达_双珠,2024-07-25 19:31:17,回来挣钱的，因为有类人把金牌当成摇钱树
重庆的怕瓦落蒂,2024-07-25 15:05:40,成绩不是必须的，只看重你的爱国心
发之歌,2024-07-25 12:18:24,为国争光？想多了……
森林闲步鹿,2024-07-25 05:57:45,你爱国，祖国更爱你。
青山绿水1019,2024-07-25 03:47:58,《五讲四美三热爱》[applause][applause][applause]
凤凰网友WeGgL1,2024-07-25 02:44:14,一颗拳拳的爱国之心，看看你二十年后的结果再说吧
陌生人的善意,2024-07-24 03:38:22,第二个谷爱凌，挣了钱就回美国了
陌生人的善意,2024-07-24 03:37:40,挣了钱就回美国潇洒了，你们高兴个啥
凤凰网友oD1Y3m,2024-07-22 23:02:11,宁愿有为国报效的心，不愿有双国籍临时代表中国的冠军，
凤凰网友0KrL1,2024-07-22 21:57:44,朱易努力，你是中国好儿女！
无名的野草,2024-07-22 19:14:58,一个土生土长的美国人谈什么爱中国，我是不信的。而且美国承认双国籍，加入中国籍也不会强迫要求退出美国籍，只有中国才可能要求她退出美国籍
kala,2024-07-22 04:18:12,呵呵，前几年的那个啥，也是催上天，现在人家又成为美国人了不是？
陌上归人DS,2024-07-21 12:01:33,加油，朱易！無論勝敗，有中國心就OK啦！
fengyaguo,2024-07-21 11:43:02,再说一次：挺朱易。
凤凰网友tC3yna,2024-07-21 10:30:10,好样
妙手丹青d曼德尔_行菁,2024-07-21 00:39:28,仅仅是个体育项目运动员，别绑架“爱国”二字！
空飞学院,2024-07-20 15:43:54,加油一定会成功约
momo,2024-07-20 13:33:44,没听过这个人，干啥的？
明天下午茶,2024-07-20 11:59:22,愿她成为新的花滑女神！
凤凰网友iqHhN1,2024-07-20 10:03:48,好样的女孩儿
大葱峰峰leon,2024-07-20 04:56:09,难得难得，热烈欢迎回国
河柳青青,2024-07-20 02:10:33,朱易你是好样的为你点赞👍并送上鲜花💐💐💐💐💐💐💐💐💐💐你的爱国之心很是让人敬配致于那些对你说三道四的小人则不必放在心上有那颗爱因之心就足够了祝你在滑冰事业一帆风顺身体健康全家幸福🥰🥰🥰🥰🥰🥰🥰🥰🥰🥰
娴雅De海洛伊丝_美舟,2024-07-20 00:18:24,不论你的成绩如何，你都是中华民族的优秀儿女！每个正直善良的中国人都会为你点赞！
Lansh58,2024-07-19 15:58:02,美国开价挺高，但不换取朱易的中国心
凤凰网友7GYZK1,2024-07-19 09:21:30,朱易是中国人的骄傲。加油，实现妳的人生价值！
凤凰网友5999,2024-07-19 08:16:49,喷子最特么可恶！
修坦克De班奈特_冷瓒,2024-07-19 02:01:32,正能量，多报道这些爱国之类，爱国，要从娃娃抓起，现在网上这样网红那样网红，特别是娱乐圈更是乌七八糟，孩子哪能明辨是非，有的从小就学坏了
pan15971,2024-07-18 19:13:16,我所关心的是她的爸爸妈妈为什么在为美国工作？中国做运动员是不是国家投入会更多一些？退役后工作好找一些。
绝对无公害,2024-07-18 16:20:13,一般人想整回中国国籍是相当困难哦！
凤凰网友7vAGL1,2024-07-18 16:07:00,中华儿女多奇志！
凤凰网友G8ZkN1,2024-07-18 15:12:21,有人就是什么都要攻击，内心深处长反刺，也肮脏心理
弓挂紫金,2024-07-18 13:54:23,点赞！
凤凰网友BOMZFH,2024-07-18 04:07:29,希望你能一帆风顺！给你点赞！朱易
凤凰网友zWeMbTU,2024-07-18 03:51:52,报效祖国，初心不改，令人钦佩！
什码玩意,2024-07-18 01:11:15,抖音关注了，是个好姑娘
iVideo154272478276841,2024-07-17 23:50:04,我们要清醒地认识到，我们受到很多很多外国的代理人在围攻
凤凰网友EQzNbnx,2024-07-17 13:24:51,小姑娘加油！为你点赞
演明,2024-07-17 07:34:34,父母亲教导分不开！朱女士是中国花样运动员的骄傲！
时间,2024-07-17 05:10:42,走自己的路！
凤凰网友brhQ3bo,2024-07-16 14:46:45,好样的[praise][praise][praise]
温润De金百莉_朱霞,2024-07-16 07:08:21,人吗：以律人之心律己.以爱己之心爱人…
温润d阿奇尔_冰河,2024-07-16 02:18:38,好样的
凤凰网友TNrx4El,2024-07-15 13:33:17,网友们能睁开眼吗？人家这女孩是生在美国长在美国的孩子，竟有着一颗中国❤️心，不管她成绩如何，人总算为中国🇨🇳争了口气吧！那些网络攻击的人应该好好想一想！！！
北国之春2006,2024-07-15 08:54:45,她的根在华夏！
凤凰网友,2024-07-15 04:37:40,好漂亮啊
凤凰网友mNFl39,2024-07-15 03:08:24,点赞！对网络？？？小朱不必太在意！只要你有这颗中国心，你就一定会成功！！！
凤凰网友KLfg0U,2024-07-15 01:00:40,朱易好样的，挺你，加油！[praise][praise][praise][praise][praise][praise]
凤凰网友KLfg0U,2024-07-15 00:56:51,特喜欢朱易小姑娘，更爱她有一颗不忘祖籍的心，正能量满满，不论成绩如何，给她大大的点赞。祝福她技术进步，收获满满！加油！[praise][praise][heart][blessing][blessing]
雄心壮志的汤姆_金荣,2024-07-15 00:02:00,以前是年龄小，现在估计后悔了
凤凰网友,2024-07-14 16:21:51,为她点赞👍👍👍
凤凰网友,2024-07-13 09:09:55,向朱易致敬！海外华人的榜样。
寒柏冰松,2024-07-13 07:47:57,了不起！为这样的爱国人才点赞！！好样的中国人！值得政府人民的支持培养！！！
淡淡的文,2024-07-13 00:22:14,欢迎朱易回国！爱国情怀感天动地！
凤凰网友,2024-07-11 02:19:26,朱易真是好孩子，年令不大，精神可佳。一颗炽热的爱国之心让人崇敬。与那张什么智和相比更显是中华民族优秀儿女。
好望山,2024-07-10 02:29:42,复制谷爱凌的套路吗？
以一当十De加比_冰烽,2024-07-10 02:27:08,看客是没有资格评论拼搏者的……
凤凰网友上海-威海,2024-07-10 02:17:26,最起码，她放弃了在美国丰厚的待遇和荣誉，抱着自己血脉流淌着华夏血液，拥有一颗中国情怀的心。
可爱d贾艾斯_水谷,2024-07-10 01:04:10,好样的！爱我中华最重要，努力吧！为实现自己的梦想加油！
勇敢de艾利克_朱竹,2024-07-09 20:48:43,一颗中国心就是永远的“冠军”。
大落,2024-07-09 08:31:03,炎黄子孙[praise]
凤凰网友fOLD4wL,2024-07-09 02:09:01,美国已经不″美″！曾经的″辉煌″！已是过眼云烟！！！
凤凰网友fOLD4wL,2024-07-09 02:03:58,失败是成功之母！！！努力拼搏！总有成功的一天！！！
凤凰网友fOLD4wL,2024-07-09 02:02:34,美国有什么好？？？处处是子弹飞！！！朱易回母国！值得赞美！！！
理智的爱尔玛_夏菡,2024-07-08 07:12:44,朱易好样的。你是我们的骄傲。相比那些忘祖崇洋媚外的人，你是多么的高尚和伟大。
前世今生,2024-07-07 12:17:59,这姑娘一直都挺顺眼的[smile]
凤凰网友MRI9aV,2024-07-07 03:13:51,为中国姑娘朱易祝福！中华好女儿，我们欢迎你！
凤凰网友NQ5TtY,2024-07-06 17:06:34,朱易！好样的！希望科学界有更多&quot;朱易&quot;出现！
欢欢欢喜喜喜,2024-07-06 15:23:29,难得的一个好女孩，不容易！
时事评语,2024-07-05 08:08:30,点赞[let go]
凤凰网友CvDMK1,2024-07-05 05:51:34,有一棵中国心足够，[praise]
一米春光_44b1592,2024-07-05 03:12:54,祖国人民欢迎你
钟山风雨_309c227,2024-07-04 04:43:36,在海外的每一个华人都要时刻铭记，你的血液里流淌着的永远是中华民族的基因！
凤凰网友W0iB7LJ,2024-07-04 00:54:09,既是我国著名科学家，为何又长期在美国进行科学研究，连女儿都在美国出生？这好象有点逻辑说不通呀，小编，你严谨一点好吗？！
文山鑫锋汽修,2024-07-03 14:57:22,为中国好儿朗点选
赵则,2024-07-03 12:26:18,总是用非黑即白说事有意思吗
漫月空晴,2024-07-02 23:05:15,中国人！中国魂！
凤凰网友,2024-07-02 11:19:13,朱易姑娘，中国人民喜欢你。
刃刺,2024-07-02 09:43:47,她父母干嘛一直呆在美国？！
动人de蜜莉恩_浩页,2024-07-02 00:52:22,十四亿中国人爱你，朱易！
专心致志D布伦特_夏愿,2024-07-02 00:04:46,又一个回来捞金的所喟大咖。聪明人。
凤凰网友FdSZN1,2024-07-01 00:27:07,若女孩回国没有拿到好成绩她的结局会怎样？
凤凰网友,2024-07-01 00:23:07,一切的一切中国迟早会超越美帝
实事求是_3e160a5,2024-06-30 11:35:10,必须点赞
真才实学的比其尔_九珊,2024-06-29 14:26:22,做的对
凤凰网友,2024-06-29 09:04:24,好姑娘  中国造😀
吃鹅肝De詹森_九茵,2024-06-29 04:04:11,今后，凡是这种没有证据在网络上污蔑攻击人的言行，必须严惩！
凤凰网友渡泸街,2024-06-28 06:40:18,爱国之心比金牌更重要！
凤凰网友i3VIb5x,2024-06-28 03:44:00,成绩不重要，心系祖国回国最重要
惊天动地d鲁伯特_烽杨,2024-06-25 01:46:37,好样的
凤凰网友MlNHbHh,2024-06-25 01:21:00,18岁前可拥有双国籍，看18岁后选择什么国籍。
凤凰网友,2024-06-24 01:11:33,郎平可不愿返回中国的呀。
CFg闲人,2024-06-24 00:00:23,朱易是好樣的，是在外華人子女的榜樣[praise]
凤凰网友GZCNaaR,2024-06-22 23:19:12,她是中国人吗？那除了印第安人外没有美囩人！
L木森林,2024-06-22 13:41:26,点赞👍
凤凰网友iYRGbkP,2024-06-22 12:02:23,她有一颗中国心比什么都重要！
凤凰网友,2024-06-22 01:04:12,Welcome to the China
凤凰网友,2024-06-21 11:30:13,我就是来看看只会藏在评论区里，呕心人的蟑螂🪳的。
凤凰网友RMqGbeB,2024-06-21 07:00:53,朱易姑娘好样的！
凤凰网友,2024-06-21 03:14:54,好几年前的事了。
凤凰网友zCTwN1,2024-06-20 18:11:22,好一篇洗白文，B子立牌坊，而已
凤凰网友4d12e9f,2024-06-20 09:30:02,对朱易不满的人，其实都是一批汉奸。
凤凰网友FUEFb7P,2024-06-20 07:51:30,有一中国心什么都有了，中国人最不怕的就是困难。[heart][heart][heart]
光鲜d可妮莉雅_美彬,2024-06-20 03:08:45,一个爱国的人士，不管是谁，他心怀的是民族大业！桌游有血性的中国人，他带着一份执着的责任，无论他成绩如何，都值得我们每一个人的尊敬和爱戴！
凤凰网友dSgL8pf,2024-06-19 22:28:33,苏翊鸣跟他耍朋友了是吧？
凤凰网友69zrM1,2024-06-19 19:46:29,为朱易点赞！
凤凰网友H15g6ko,2024-06-19 13:05:47,致敬朱易！伟大的中国女人！
平易近人De巴顿_丽轩,2024-06-19 07:33:14,花滑固然好，但科技才是硬道理。欢迎其父母回国！
陈叶氏,2024-06-19 07:31:38,好孩子，身在美国，心怀祖国（中国）！[praise][praise]
宁静致远_398bff7,2024-06-19 05:06:31,明白人[praise][praise][praise]
谢步英,2024-06-19 02:34:33,做好自己，别去理会那些三观不正的嘴臭而羡慕嫉妒恨之心的人。
凤凰网友IBHtN1,2024-06-18 05:15:33,朱易好样的[praise]
孙宝华,2024-06-18 03:45:47,好女孩！
时事评语,2024-06-17 09:01:47,点赞
凤凰网友spB24xy,2024-06-17 06:47:31,支持朱易，相信朱易
凤凰网友,2024-06-16 23:01:47,中国能给她国籍吗？
北辰儒生_4530378,2024-06-16 11:14:22,有什么意义？
凤凰网友oWdPM1,2024-06-16 10:12:53,有民族感，爱国心的正人君子！为她点赞！
浦东波哥,2024-06-15 08:33:06,爱国是基本，值得足球男运动员学习！
可爱的杨线,2024-06-15 03:51:54,朱易的民族情炎黄根值得我们每一个海外华人学习
凤凰网友GB1970,2024-06-15 00:55:01,聰明 有遠見
凤凰网友,2024-06-14 16:00:46,成绩不重要，重要的有颗爱国心！点赞👍！
凤凰网友6xdN8C5,2024-06-14 13:44:10,[praise]
爱吃红果的沸羊羊,2024-06-14 03:27:41,还以为谷爱凌。
爱吃红果的沸羊羊,2024-06-14 03:27:12,还以为谷爱凌呢。
Tiger王一,2024-06-13 22:43:41,美国的亚裔细分法就是美国对亚洲的歧视政策的证据
木子,2024-06-13 22:43:34,攻击朱易的都是美国豢养的汉奸走狗卖国贼
积极D杰佛瑞_九杉,2024-06-13 09:09:50,国国人骄傲的资本
麦浪滚滚536,2024-06-13 04:08:29,中华血脉
平常心_3d7df60,2024-06-13 00:53:28,能从发达国家回来就值得我们敬佩！
凤凰网友PLHOrU,2024-06-12 12:25:32,凡是爱我们中国的后代、我们中国都欢迎。好样的👍
聪颖DE雷欧_朱蝶,2024-06-11 22:59:57,足下佩服
凤凰网友,2024-06-10 23:27:26,这就是中国心！
